q539	85128	0
q539	23712	0
q539	9844	0
q539	46187	0
q540	99986	1
q540	99986	0
q540	99990	0
q540	100012	0
q540	100057	0
q540	99989	0
q540	100011	0
q540	100010	0
q540	100017	0
q540	100009	0
q540	100048	0
q541	35878	1
q541	35878	0
q541	35889	0
q541	35891	0
q541	5961	0
q541	20917	0
q541	66664	0
q541	4861	0
q541	20915	0
q541	19632	0
q541	19599	0
q542	37118	1
q542	37118	0
q542	37106	0
q542	37088	0
q542	79701	0
q542	66801	0
q542	78071	0
q542	93432	0
q542	99833	0
q542	99760	0
q542	93409	0
q543	6931	1
q543	6931	0
q543	6087	0
q543	40951	0
q543	87402	0
q543	81174	0
q543	87401	0
q543	12432	0
q543	18014	0
q543	83130	0
q543	6086	0
q544	29016	1
q544	29016	0
q544	29015	0
q544	28972	0
q544	29055	0
q544	28967	0
q544	29053	0
q544	29031	0
q544	36276	0
q544	29013	0
q544	29054	0
q545	16182	1
q545	16182	0
q545	61416	0
q545	16063	0
q545	61421	0
q545	50613	0
q545	86372	0
q545	18710	0
q545	16059	0
q545	16178	0
q545	50612	0
q546	45073	1
q546	45073	0
q546	41819	0
q546	84968	0
q546	60723	0
q546	93017	0
q546	13941	0
q546	83368	0
q546	23069	0
q546	29631	0
q546	62474	0
q547	70175	1
q547	70175	0
q547	70172	0
q547	72247	0
q547	70174	0
q547	59392	0
q547	70158	0
q547	70253	0
q547	72244	0
q547	70302	0
q547	70229	0
q548	20999	1
q548	20999	0
q548	74683	0
q548	49772	0
q548	3647	0
q548	19683	0
q548	3639	0
q548	77785	0
q548	74675	0
q548	66716	0
q548	57383	0
q549	69244	1
q549	69244	0
q549	73927	0
q549	75101	0
q549	34418	0
q549	69247	0
q549	34689	0
q549	76521	0
q549	82325	0
q549	59914	0
q549	90262	0
q550	40368	1
q550	40368	0
q550	40343	0
q550	40362	0
q550	40367	0
q550	40342	0
q550	40363	0
q550	40369	0
q550	40344	0
q550	40345	0
q550	40361	0
q551	12507	1
q551	12507	0
q551	38377	0
q551	12503	0
q551	12543	0
q551	12489	0
q551	90371	0
q551	20949	0
q551	81134	0
q551	27043	0
q551	90153	0
q552	86600	1
q552	86600	0
q552	55129	0
q552	98744	0
q552	35466	0
q552	99129	0
q552	99140	0
q552	93714	0
q552	90470	0
q552	36867	0
q552	49651	0
q553	26182	1
q553	26182	0
q553	26320	0
q553	26175	0
q553	26318	0
q553	26184	0
q553	26189	0
q553	26313	0
q553	14897	0
q553	14845	0
q553	14844	0
q554	63557	1
q554	63557	0
q554	63556	0
q554	63539	0
q554	63614	0
q554	63363	0
q554	32513	0
q554	65508	0
q554	33228	0
q554	62577	0
q554	57119	0
q555	12561	1
q555	12561	0
q555	12512	0
q555	12611	0
q555	12454	0
q555	12406	0
q555	43097	0
q555	12668	0
q555	12505	0
q555	13005	0
q555	12766	0
q556	33151	1
q556	33151	0
q556	33152	0
q556	80476	0
q556	22514	0
q556	54873	0
q556	33100	0
q556	62215	0
q556	789	0
q556	33149	0
q556	54590	0
q557	6434	1
q557	6434	0
q557	14347	0
q557	89712	0
q557	48176	0
q557	60560	0
q557	14392	0
q557	14391	0
q557	60455	0
q557	79821	0
q557	87969	0
q558	60772	1
q558	60772	0
q558	60769	0
q558	60768	0
q558	60794	0
q558	60760	0
q558	62190	0
q558	62165	0
q558	60759	0
q558	61112	0
q558	59950	0
q559	83262	1
q559	83262	0
q559	83438	0
q559	83218	0
q559	83219	0
q559	91184	0
q559	83434	0
q559	12740	0
q559	1869	0
q559	1923	0
q559	62936	0
q560	45605	1
q560	45605	0
q560	45624	0
q560	70730	0
q560	57199	0
q560	92203	0
q560	69662	0
q560	70732	0
q560	45619	0
q560	4174	0
q560	27909	0
q561	79763	1
q561	79763	0
q561	97121	0
q561	31242	0
q561	13548	0
q561	35513	0
q561	8855	0
q561	19849	0
q561	36038	0
q561	35512	0
q561	22437	0
q562	96037	1
q562	96037	0
q562	96008	0
q562	96054	0
q562	96038	0
q562	60134	0
q562	96091	0
q562	96006	0
q562	73910	0
q562	83034	0
q562	30470	0
q563	33294	1
q563	33294	0
q563	42184	0
q563	35324	0
q563	35330	0
q563	33300	0
q563	24805	0
q563	24811	0
q563	42191	0
q563	42180	0
q563	33290	0
q564	10857	1
q564	10857	0
q564	10862	0
q564	53589	0
q564	10861	0
q564	16805	0
q564	16804	0
q564	78954	0
q564	79070	0
q564	10864	0
q564	51381	0
q565	49002	1
q565	49002	0
q565	48839	0
q565	49406	0
q565	9466	0
q565	49025	0
q565	9488	0
q565	78390	0
q565	78404	0
q565	49401	0
q565	48834	0
q566	65583	1
q566	65583	0
q566	3890	0
q566	99957	0
q566	33124	0
q566	56390	0
q566	86305	0
q566	87101	0
q566	93926	0
q566	13689	0
q566	80429	0
q567	98725	1
q567	98725	0
q567	98726	0
q567	16340	0
q567	81943	0
q567	98769	0
q567	66824	0
q567	16336	0
q567	46990	0
q567	16319	0
q567	98702	0
q568	73735	1
q568	73735	0
q568	73721	0
q568	73724	0
q568	73740	0
q568	73732	0
q568	68155	0
q568	69980	0
q568	70579	0
q568	70583	0
q568	69335	0
q569	27668	1
q569	27668	0
q569	33963	0
q569	40687	0
q569	39834	0
q569	39958	0
q569	40708	0
q569	13224	0
q569	41143	0
q569	43669	0
q569	43651	0
q570	23962	1
q570	23962	0
q570	64227	0
q570	25143	0
q570	44325	0
q570	52333	0
q570	52734	0
q570	32578	0
q570	52814	0
q570	96090	0
q570	60148	0
q571	35511	1
q571	35511	0
q571	78600	0
q571	31711	0
q571	30361	0
q571	30362	0
q571	45455	0
q571	13547	0
q571	8854	0
q571	23968	0
q571	79762	0
q572	69191	1
q572	69191	0
q572	69171	0
q572	69184	0
q572	69212	0
q572	69190	0
q572	69210	0
q572	69170	0
q572	69183	0
q572	57653	0
q572	69175	0
q573	78501	1
q573	78501	0
q573	78484	0
q573	78463	0
q573	56254	0
q573	56228	0
q573	14707	0
q573	14766	0
q573	14772	0
q573	56235	0
q573	63979	0
q574	60025	1
q574	60025	0
q574	60054	0
q574	11192	0
q574	60040	0
q574	60056	0
q574	60026	0
q574	41779	0
q574	32675	0
q574	58008	0
q574	11801	0
q575	6773	1
q575	6773	0
q575	2931	0
q575	14873	0
q575	6779	0
q575	2923	0
q575	40334	0
q575	2929	0
q575	57892	0
q575	43582	0
q575	52668	0
q576	7574	1
q576	7574	0
q576	7547	0
q576	7568	0
q576	7546	0
q576	71831	0
q576	7573	0
q576	76573	0
q576	7567	0
q576	28355	0
q576	76298	0
q577	33111	1
q577	33111	0
q577	45000	0
q577	82646	0
q577	5171	0
q577	21783	0
q577	1975	0
q577	66158	0
q577	66157	0
q577	49006	0
q577	23748	0
q578	12878	1
q578	12878	0
q578	12848	0
q578	12869	0
q578	7603	0
q578	16644	0
q578	26922	0
q578	2436	0
q578	7612	0
q578	315	0
q578	36091	0
q579	64848	1
q579	64848	0
q579	44825	0
q579	50886	0
q579	33385	0
q579	84688	0
q579	21534	0
q579	39217	0
q579	25551	0
q579	64837	0
q579	49933	0
q580	64668	1
q580	64668	0
q580	2589	0
q580	8064	0
q580	34077	0
q580	73872	0
q580	64798	0
q580	13320	0
q580	36250	0
q580	64747	0
q580	84297	0
q581	73723	1
q581	73723	0
q581	73738	0
q581	71240	0
q581	73721	0
q581	73734	0
q581	69956	0
q581	36554	0
q581	35671	0
q581	71232	0
q581	71736	0
q582	100816	1
q582	100816	0
q582	100830	0
q582	40792	0
q582	48321	0
q582	7672	0
q582	50155	0
q582	42643	0
q582	82849	0
q582	2288	0
q582	68203	0
q583	82995	1
q583	82995	0
q583	29800	0
q583	97049	0
q583	7048	0
q583	56620	0
q583	8191	0
q583	12010	0
q583	73018	0
q583	34	0
q583	67227	0
q584	81163	1
q584	81163	0
q584	81141	0
q584	93331	0
q584	93318	0
q584	56879	0
q584	93316	0
q584	81159	0
q584	56877	0
q584	43868	0
q584	56887	0
q585	75630	1
q585	75630	0
q585	75634	0
q585	75623	0
q585	75632	0
q585	75635	0
q585	75622	0
q585	75631	0
q585	75633	0
q585	75647	0
q585	75648	0
q586	50393	1
q586	50393	0
q586	50388	0
q586	47782	0
q586	47565	0
q586	50356	0
q586	47826	0
q586	56311	0
q586	85281	0
q586	29770	0
q586	58518	0
q587	487	1
q587	487	0
q587	59149	0
q587	56592	0
q587	67681	0
q587	60790	0
q587	36603	0
q587	60146	0
q587	93733	0
q587	29226	0
q587	14591	0
q588	97741	1
q588	97741	0
q588	78719	0
q588	77217	0
q588	77219	0
q588	11574	0
q588	90180	0
q588	82098	0
q588	78720	0
q588	57494	0
q588	13927	0
q589	80749	1
q589	80749	0
q589	80776	0
q589	80714	0
q589	80687	0
q589	80715	0
q589	80688	0
q589	80750	0
q589	80708	0
q589	55521	0
q589	95367	0
q590	67692	1
q590	67692	0
q590	67715	0
q590	67716	0
q590	3726	0
q590	67701	0
q590	9347	0
q590	67722	0
q590	67747	0
q590	67749	0
q590	67693	0
q591	7164	1
q591	7164	0
q591	27942	0
q591	64486	0
q591	22595	0
q591	65321	0
q591	70464	0
q591	32994	0
q591	36675	0
q591	39230	0
q591	5941	0
q592	59435	1
q592	59435	0
q592	59473	0
q592	59472	0
q592	59484	0
q592	59482	0
q592	59483	0
q592	4919	0
q592	40815	0
q592	40803	0
q592	3684	0
q593	76744	1
q593	76744	0
q593	76674	0
q593	76605	0
q593	76705	0
q593	76467	0
q593	76567	0
q593	76396	0
q593	76536	0
q593	82232	0
q593	76427	0
q594	42159	1
q594	42159	0
q594	15255	0
q594	57632	0
q594	85646	0
q594	85645	0
q594	89161	0
q594	57633	0
q594	48169	0
q594	14346	0
q594	98219	0
q595	25505	1
q595	25505	0
q595	31710	0
q595	100381	0
q595	7823	0
q595	72728	0
q595	85355	0
q595	100804	0
q595	98651	0
q595	20426	0
q595	35510	0
q596	51532	1
q596	51532	0
q596	51668	0
q596	41931	0
q596	52889	0
q596	51459	0
q596	51728	0
q596	52204	0
q596	51403	0
q596	52271	0
q596	51341	0
q597	67954	1
q597	67954	0
q597	6469	0
q597	1311	0
q597	90000	0
q597	67951	0
q597	2427	0
q597	89721	0
q597	87762	0
q597	89790	0
q597	79933	0
q598	97762	1
q598	97762	0
q598	97804	0
q598	97806	0
q598	89371	0
q598	97810	0
q598	21119	0
q598	97759	0
q598	97805	0
q598	97801	0
q598	21126	0
q599	41366	1
q599	41366	0
q599	41364	0
q599	41362	0
q599	41374	0
q599	41358	0
q599	41322	0
q599	41310	0
q599	79248	0
q599	41344	0
q599	41324	0
q600	90542	1
q600	90542	0
q600	90539	0
q600	81247	0
q600	81235	0
q600	81242	0
q600	90523	0
q600	90536	0
q600	25431	0
q600	90524	0
q600	91729	0
q601	68649	1
q601	68649	0
q601	68653	0
q601	64405	0
q601	68631	0
q601	44280	0
q601	63299	0
q601	24775	0
q601	4848	0
q601	68654	0
q601	99276	0
q602	97795	1
q602	97795	0
q602	97794	0
q602	15826	0
q602	40467	0
q602	31353	0
q602	97769	0
q602	4958	0
q602	60191	0
q602	73449	0
q602	13959	0
q603	68567	1
q603	68567	0
q603	68569	0
q603	68573	0
q603	45028	0
q603	21451	0
q603	54721	0
q603	17118	0
q603	91153	0
q603	2619	0
q603	48910	0
q604	12843	1
q604	12843	0
q604	12873	0
q604	12846	0
q604	12865	0
q604	12875	0
q604	12895	0
q604	12897	0
q604	12906	0
q604	12864	0
q604	5299	0
q605	46512	1
q605	46512	0
q605	46596	0
q605	46532	0
q605	46554	0
q605	46616	0
q605	7885	0
q605	7844	0
q605	46574	0
q605	7926	0
q605	46510	0
q606	94802	1
q606	94802	0
q606	94816	0
q606	94844	0
q606	94817	0
q606	94831	0
q606	94818	0
q606	94808	0
q606	94828	0
q606	94807	0
q606	94952	0
q607	22495	1
q607	22495	0
q607	22523	0
q607	25496	0
q607	22513	0
q607	25477	0
q607	82394	0
q607	22510	0
q607	69080	0
q607	25476	0
q607	81997	0
q608	67551	1
q608	67551	0
q608	32473	0
q608	84725	0
q608	66334	0
q608	18569	0
q608	23457	0
q608	1983	0
q608	11294	0
q608	65338	0
q608	61792	0
q609	51482	1
q609	51482	0
q609	51242	0
q609	51364	0
q609	51302	0
q609	51556	0
q609	51967	0
q609	51643	0
q609	51324	0
q609	52339	0
q609	51446	0
q610	22390	1
q610	22390	0
q610	84425	0
q610	8149	0
q610	48927	0
q610	82521	0
q610	71745	0
q610	84434	0
q610	71735	0
q610	23193	0
q610	17337	0
q611	43227	1
q611	43227	0
q611	46213	0
q611	11272	0
q611	13641	0
q611	82420	0
q611	8220	0
q611	49787	0
q611	24353	0
q611	97095	0
q611	11579	0
q612	38089	1
q612	38089	0
q612	4613	0
q612	41430	0
q612	19944	0
q612	33626	0
q612	83551	0
q612	90109	0
q612	49849	0
q612	34662	0
q612	95772	0
q613	24521	1
q613	24521	0
q613	24520	0
q613	24519	0
q613	52665	0
q613	24515	0
q613	94615	0
q613	51667	0
q613	51721	0
q613	16154	0
q613	87567	0
q614	10036	1
q614	10036	0
q614	10459	0
q614	10705	0
q614	10294	0
q614	10541	0
q614	10385	0
q614	15813	0
q614	10549	0
q614	15822	0
q614	10301	0
q615	28072	1
q615	28072	0
q615	38329	0
q615	63921	0
q615	25339	0
q615	13885	0
q615	17415	0
q615	27985	0
q615	91907	0
q615	63920	0
q615	12974	0
q616	40632	1
q616	40632	0
q616	40630	0
q616	23423	0
q616	8426	0
q616	23424	0
q616	33063	0
q616	46279	0
q616	40611	0
q616	34626	0
q616	5598	0
q617	50199	1
q617	50199	0
q617	50161	0
q617	50196	0
q617	50195	0
q617	50201	0
q617	50198	0
q617	50194	0
q617	50190	0
q617	50189	0
q617	50178	0
q618	70690	1
q618	70690	0
q618	70692	0
q618	40755	0
q618	4267	0
q618	74436	0
q618	65685	0
q618	71888	0
q618	65152	0
q618	67438	0
q618	64523	0
q619	89064	1
q619	89064	0
q619	89075	0
q619	89083	0
q619	89068	0
q619	89061	0
q619	56068	0
q619	37938	0
q619	34279	0
q619	48318	0
q619	78928	0
q620	50236	1
q620	50236	0
q620	50240	0
q620	50242	0
q620	50241	0
q620	50238	0
q620	50237	0
q620	50361	0
q620	50527	0
q620	50530	0
q620	50441	0
q621	83339	1
q621	83339	0
q621	83307	0
q621	83309	0
q621	83333	0
q621	83338	0
q621	83313	0
q621	49011	0
q621	60127	0
q621	64127	0
q621	73579	0
q622	20687	1
q622	20687	0
q622	92838	0
q622	20690	0
q622	86188	0
q622	92840	0
q622	86193	0
q622	49434	0
q622	49053	0
q622	48873	0
q622	49057	0
q623	69121	1
q623	69121	0
q623	69128	0
q623	69123	0
q623	69122	0
q623	69125	0
q623	69120	0
q623	1629	0
q623	38510	0
q623	87404	0
q623	30734	0
q624	88832	1
q624	88832	0
q624	88830	0
q624	88716	0
q624	88121	0
q624	88124	0
q624	47443	0
q624	20587	0
q624	66164	0
q624	10817	0
q624	65214	0
q625	44882	1
q625	44882	0
q625	44879	0
q625	12947	0
q625	12945	0
q625	12983	0
q625	58207	0
q625	63175	0
q625	28210	0
q625	31521	0
q625	66283	0
q626	66977	1
q626	66977	0
q626	67002	0
q626	67006	0
q626	66979	0
q626	66999	0
q626	66985	0
q626	66968	0
q626	66990	0
q626	66996	0
q626	67000	0
q627	98679	1
q627	98679	0
q627	83414	0
q627	71145	0
q627	57197	0
q627	71153	0
q627	47906	0
q627	46151	0
q627	83401	0
q627	70730	0
q627	98667	0
q628	63380	1
q628	63380	0
q628	32718	0
q628	85028	0
q628	84957	0
q628	63245	0
q628	63419	0
q628	63420	0
q628	84635	0
q628	84636	0
q628	63246	0
q629	37747	1
q629	37747	0
q629	17133	0
q629	44835	0
q629	10111	0
q629	37733	0
q629	62470	0
q629	98238	0
q629	88440	0
q629	61354	0
q629	71105	0
q630	70253	1
q630	70253	0
q630	70272	0
q630	70110	0
q630	70158	0
q630	74276	0
q630	70326	0
q630	70298	0
q630	2931	0
q630	16814	0
q630	58757	0
q631	11065	1
q631	11065	0
q631	11058	0
q631	11020	0
q631	11019	0
q631	11064	0
q631	11057	0
q631	11063	0
q631	11056	0
q631	86551	0
q631	11018	0
q632	18476	1
q632	18476	0
q632	5595	0
q632	22338	0
q632	16595	0
q632	64535	0
q632	16745	0
q632	89921	0
q632	66099	0
q632	71949	0
q632	14059	0
q633	37848	1
q633	37848	0
q633	37911	0
q633	37872	0
q633	37790	0
q633	37912	0
q633	37849	0
q633	37931	0
q633	37861	0
q633	37798	0
q633	37802	0
q634	27738	1
q634	27738	0
q634	37322	0
q634	40013	0
q634	8452	0
q634	13274	0
q634	41591	0
q634	6066	0
q634	40732	0
q634	40258	0
q634	6956	0
q635	55829	1
q635	55829	0
q635	72594	0
q635	36316	0
q635	82555	0
q635	25572	0
q635	24591	0
q635	99396	0
q635	92834	0
q635	43361	0
q635	43408	0
q636	45481	1
q636	45481	0
q636	45488	0
q636	45487	0
q636	45477	0
q636	45505	0
q636	45479	0
q636	45509	0
q636	45480	0
q636	45485	0
q636	45508	0
q637	66332	1
q637	66332	0
q637	63225	0
q637	66333	0
q637	66321	0
q637	65036	0
q637	66167	0
q637	66145	0
q637	65336	0
q637	65337	0
q637	64582	0
q638	64605	1
q638	64605	0
q638	23594	0
q638	4828	0
q638	4807	0
q638	1603	0
q638	62566	0
q638	95015	0
q638	14126	0
q638	77601	0
q638	35284	0
q639	90902	1
q639	90902	0
q639	88079	0
q639	90995	0
q639	88098	0
q639	90900	0
q639	90996	0
q639	60899	0
q639	88099	0
q639	90972	0
q639	5972	0
q640	57006	1
q640	57006	0
q640	57018	0
q640	57441	0
q640	57563	0
q640	57893	0
q640	95659	0
q640	57210	0
q640	57712	0
q640	89336	0
q640	58142	0
q641	26112	1
q641	26112	0
q641	37352	0
q641	68433	0
q641	37016	0
q641	84824	0
q641	91944	0
q641	38242	0
q641	24104	0
q641	87021	0
q641	66967	0
q642	65541	1
q642	65541	0
q642	65495	0
q642	65509	0
q642	57132	0
q642	65538	0
q642	18643	0
q642	63591	0
q642	56762	0
q642	18633	0
q642	18599	0
q643	41567	1
q643	41567	0
q643	41571	0
q643	43396	0
q643	26079	0
q643	63588	0
q643	73902	0
q643	34494	0
q643	93825	0
q643	6685	0
q643	37703	0
q644	28792	1
q644	28792	0
q644	28833	0
q644	28722	0
q644	54504	0
q644	25359	0
q644	54974	0
q644	7226	0
q644	26358	0
q644	28813	0
q644	6830	0
q645	10888	1
q645	10888	0
q645	60267	0
q645	65347	0
q645	43073	0
q645	82832	0
q645	66342	0
q645	61275	0
q645	55758	0
q645	18577	0
q645	5289	0
q646	70482	1
q646	70482	0
q646	70477	0
q646	70481	0
q646	96801	0
q646	46315	0
q646	84162	0
q646	29968	0
q646	54612	0
q646	22170	0
q646	92512	0
q647	100237	1
q647	100237	0
q647	23306	0
q647	13325	0
q647	90280	0
q647	28745	0
q647	23369	0
q647	28410	0
q647	82916	0
q647	58986	0
q647	21382	0
q648	16078	1
q648	16078	0
q648	16195	0
q648	60671	0
q648	16070	0
q648	61495	0
q648	16189	0
q648	60664	0
q648	61431	0
q648	16218	0
q648	61449	0
q649	83553	1
q649	83553	0
q649	83545	0
q649	81285	0
q649	68967	0
q649	24068	0
q649	56976	0
q649	68707	0
q649	74961	0
q649	86135	0
q649	74186	0
q650	79499	1
q650	79499	0
q650	79508	0
q650	79514	0
q650	79504	0
q650	79507	0
q650	79505	0
q650	79500	0
q650	79513	0
q650	15154	0
q650	79503	0
q651	2565	1
q651	2565	0
q651	1391	0
q651	64090	0
q651	2711	0
q651	42593	0
q651	31961	0
q651	44050	0
q651	65600	0
q651	81348	0
q651	64035	0
q652	70763	1
q652	70763	0
q652	70702	0
q652	70749	0
q652	70748	0
q652	70755	0
q652	70754	0
q652	70762	0
q652	70701	0
q652	70694	0
q652	88400	0
q653	618	1
q653	618	0
q653	22542	0
q653	32142	0
q653	36728	0
q653	46353	0
q653	25523	0
q653	44822	0
q653	32102	0
q653	84684	0
q653	32308	0
q654	15446	1
q654	15446	0
q654	15459	0
q654	15465	0
q654	83712	0
q654	83695	0
q654	37992	0
q654	38002	0
q654	38976	0
q654	37976	0
q654	38991	0
q655	34882	1
q655	34882	0
q655	36038	0
q655	22437	0
q655	23969	0
q655	39383	0
q655	19849	0
q655	35513	0
q655	32577	0
q655	56327	0
q655	94560	0
q656	30208	1
q656	30208	0
q656	22650	0
q656	72266	0
q656	8157	0
q656	72259	0
q656	64743	0
q656	24136	0
q656	8105	0
q656	24143	0
q656	30154	0
q657	4923	1
q657	4923	0
q657	53344	0
q657	79720	0
q657	2028	0
q657	26746	0
q657	87417	0
q657	14931	0
q657	78557	0
q657	2967	0
q657	57865	0
q658	45905	1
q658	45905	0
q658	45932	0
q658	45914	0
q658	45912	0
q658	45939	0
q658	45937	0
q658	45911	0
q658	45938	0
q658	45946	0
q658	45953	0
q659	45360	1
q659	45360	0
q659	63682	0
q659	4111	0
q659	29690	0
q659	30063	0
q659	38702	0
q659	4386	0
q659	4203	0
q659	4202	0
q659	23658	0
q660	78170	1
q660	78170	0
q660	98894	0
q660	98866	0
q660	85108	0
q660	78081	0
q660	78020	0
q660	28506	0
q660	80142	0
q660	14714	0
q660	49680	0
q661	24282	1
q661	24282	0
q661	24287	0
q661	24281	0
q661	24284	0
q661	23079	0
q661	68217	0
q661	68215	0
q661	28188	0
q661	24269	0
q661	82671	0
q662	93090	1
q662	93090	0
q662	93169	0
q662	90351	0
q662	15108	0
q662	6830	0
q662	93906	0
q662	37060	0
q662	15294	0
q662	77988	0
q662	90126	0
q663	47608	1
q663	47608	0
q663	26322	0
q663	26196	0
q663	97084	0
q663	47607	0
q663	47609	0
q663	26237	0
q663	47577	0
q663	26243	0
q663	26240	0
q664	17330	1
q664	17330	0
q664	91536	0
q664	28	0
q664	17882	0
q664	51044	0
q664	26899	0
q664	74570	0
q664	33994	0
q664	34663	0
q664	17643	0
q665	22627	1
q665	22627	0
q665	8131	0
q665	22599	0
q665	22612	0
q665	22638	0
q665	8555	0
q665	69989	0
q665	72276	0
q665	49412	0
q665	22651	0
q666	35054	1
q666	35054	0
q666	31061	0
q666	12231	0
q666	70862	0
q666	49932	0
q666	30789	0
q666	22577	0
q666	35023	0
q666	35747	0
q666	32876	0
q667	97081	1
q667	97081	0
q667	29856	0
q667	7080	0
q667	29803	0
q667	83041	0
q667	83000	0
q667	7051	0
q667	83042	0
q667	7084	0
q667	7081	0
q668	63826	1
q668	63826	0
q668	63812	0
q668	63827	0
q668	63834	0
q668	63828	0
q668	59185	0
q668	63824	0
q668	63850	0
q668	63851	0
q668	63811	0
q669	56817	1
q669	56817	0
q669	56826	0
q669	56834	0
q669	56833	0
q669	56827	0
q669	56855	0
q669	56919	0
q669	56845	0
q669	56825	0
q669	56880	0
q670	53675	1
q670	53675	0
q670	53657	0
q670	53677	0
q670	20936	0
q670	65243	0
q670	29345	0
q670	53552	0
q670	19620	0
q670	22308	0
q670	90871	0
q671	11644	1
q671	11644	0
q671	11587	0
q671	11609	0
q671	11588	0
q671	11497	0
q671	11716	0
q671	11585	0
q671	11531	0
q671	11519	0
q671	11806	0
q672	70839	1
q672	70839	0
q672	70806	0
q672	40725	0
q672	61527	0
q672	91536	0
q672	33994	0
q672	2931	0
q672	17643	0
q672	56857	0
q672	7951	0
q673	28727	1
q673	28727	0
q673	23609	0
q673	25369	0
q673	17165	0
q673	69838	0
q673	15150	0
q673	69322	0
q673	18156	0
q673	7768	0
q673	64535	0
q674	26540	1
q674	26540	0
q674	20403	0
q674	69961	0
q674	19298	0
q674	49174	0
